# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
37558   10836499.23076923    10836519.23076923 
37559   10836554.615384614    10836574.615384614 
37560   10836563.846153846    10836583.846153846 
37561   10836593.076923076    10836613.076923076 
37562   10836623.846153846    10836643.846153846 
37563   10836659.23076923    10836679.23076923 
37564   10836694.615384614    10836714.615384614 
37565   10836786.923076922    10836806.923076922 
37566   10836822.307692306    10836842.307692306 
37567   10836851.538461538    10836871.538461538 
37568   10836889.999999998    10836909.999999998 
37569   10836906.923076922    10836926.923076922 
37570   10836977.692307692    10836997.692307692 
37571   10837008.46153846    10837028.46153846 
37572   10837048.46153846    10837068.46153846 
37573   10837065.384615384    10837085.384615384 
37574   10837093.076923076    10837113.076923076 
37575   10837122.307692306    10837142.307692306 
37576   10837162.307692306    10837182.307692306 
37577   10837200.769230768    10837220.769230768 
37578   10837205.384615384    10837225.384615384 
37579   10837288.46153846    10837308.46153846 
37580   10837357.692307692    10837377.692307692 
37581   10837380.769230768    10837400.769230768 
37582   10837454.615384614    10837474.615384614 
37583   10837531.538461538    10837551.538461538 
37584   10837586.923076922    10837606.923076922 
37585   10837594.615384614    10837614.615384614 
37586   10837619.23076923    10837639.23076923 
37587   10837633.076923076    10837653.076923076 
37588   10837636.153846152    10837656.153846152 
37589   10837789.999999998    10837809.999999998 
37590   10837831.538461538    10837851.538461538 
37591   10837843.846153846    10837863.846153846 
37592   10837902.307692306    10837922.307692306 
37593   10837939.23076923    10837959.23076923 
37594   10837976.153846152    10837996.153846152 
37595   10838008.46153846    10838028.46153846 
37596   10838016.153846152    10838036.153846152 
37597   10838053.076923076    10838073.076923076 
37598   10838149.999999998    10838169.999999998 
37599   10838162.307692306    10838182.307692306 
37600   10838189.999999998    10838209.999999998 
37601   10838231.538461538    10838251.538461538 
37602   10838240.769230768    10838260.769230768 
37603   10838256.153846152    10838276.153846152 
37604   10838299.23076923    10838319.23076923 
37605   10838313.076923076    10838333.076923076 
37606   10838348.46153846    10838368.46153846 
37607   10838391.538461538    10838411.538461538 
37608   10838416.153846152    10838436.153846152 
37609   10838437.692307692    10838457.692307692 
37610   10838476.153846152    10838496.153846152 
37611   10838513.076923076    10838533.076923076 
37612   10838545.384615384    10838565.384615384 
37613   10838639.23076923    10838659.23076923 
37614   10838676.153846152    10838696.153846152 
37615   10838711.538461538    10838731.538461538 
37616   10838720.769230768    10838740.769230768 
37617   10838734.615384614    10838754.615384614 
37618   10838760.769230768    10838780.769230768 
37619   10838783.846153846    10838803.846153846 
37620   10838819.23076923    10838839.23076923 
37621   10838866.923076922    10838886.923076922 
37622   10838883.846153846    10838903.846153846 
37623   10838931.538461538    10838951.538461538 
37624   10838974.615384614    10838994.615384614 
37625   10839008.46153846    10839028.46153846 
37626   10839051.538461538    10839071.538461538 
37627   10839131.538461538    10839151.538461538 
37628   10839146.923076922    10839166.923076922 
37629   10839169.999999998    10839189.999999998 
37630   10839223.846153846    10839243.846153846 
37631   10839236.153846152    10839256.153846152 
37632   10839253.076923076    10839273.076923076 
37633   10839282.307692306    10839302.307692306 
37634   10839302.307692306    10839322.307692306 
37635   10839354.615384614    10839374.615384614 
37636   10839380.769230768    10839400.769230768 
37637   10839396.153846152    10839416.153846152 
37638   10839417.692307692    10839437.692307692 
37639   10839471.538461538    10839491.538461538 
37640   10839482.307692306    10839502.307692306 
37641   10839499.23076923    10839519.23076923 
37642   10839502.307692306    10839522.307692306 
37643   10839545.384615384    10839565.384615384 
37644   10839560.769230768    10839580.769230768 
37645   10839591.538461538    10839611.538461538 
37646   10839603.846153846    10839623.846153846 
37647   10839688.46153846    10839708.46153846 
37648   10839759.23076923    10839779.23076923 
37649   10839769.999999998    10839789.999999998 
37650   10839814.615384614    10839834.615384614 
37651   10839854.615384614    10839874.615384614 
37652   10840059.23076923    10840079.23076923 
37653   10840076.153846152    10840096.153846152 
37654   10840105.384615384    10840125.384615384 
37655   10840120.769230768    10840140.769230768 
37656   10840133.076923076    10840153.076923076 
37657   10840173.076923076    10840193.076923076 
37658   10840189.999999998    10840209.999999998 
37659   10840211.538461538    10840231.538461538 
37660   10840234.615384614    10840254.615384614 
37661   10840283.846153846    10840303.846153846 
37662   10840302.307692306    10840322.307692306 
37663   10840317.692307692    10840337.692307692 
37664   10840376.153846152    10840396.153846152 
37665   10840406.923076922    10840426.923076922 
37666   10840462.307692306    10840482.307692306 
37667   10840482.307692306    10840502.307692306 
37668   10840526.923076922    10840546.923076922 
37669   10840619.23076923    10840639.23076923 
37670   10840642.307692306    10840662.307692306 
37671   10840696.153846152    10840716.153846152 
37672   10840702.307692306    10840722.307692306 
37673   10840731.538461538    10840751.538461538 
37674   10840788.46153846    10840808.46153846 
37675   10840809.999999998    10840829.999999998 
37676   10840854.615384614    10840874.615384614 
37677   10840859.23076923    10840879.23076923 
37678   10840882.307692306    10840902.307692306 
37679   10840942.307692306    10840962.307692306 
37680   10840957.692307692    10840977.692307692 
37681   10840968.46153846    10840988.46153846 
37682   10840999.23076923    10841019.23076923 
37683   10841034.615384614    10841054.615384614 
37684   10841046.923076922    10841066.923076922 
37685   10841116.153846152    10841136.153846152 
37686   10841126.923076922    10841146.923076922 
37687   10841186.923076922    10841206.923076922 
37688   10841249.999999998    10841269.999999998 
37689   10841286.923076922    10841306.923076922 
37690   10841319.23076923    10841339.23076923 
37691   10841373.076923076    10841393.076923076 
37692   10841431.538461538    10841451.538461538 
37693   10841436.153846152    10841456.153846152 
37694   10841465.384615384    10841485.384615384 
37695   10841497.692307692    10841517.692307692 
37696   10841519.23076923    10841539.23076923 
37697   10841553.076923076    10841573.076923076 
37698   10841585.384615384    10841605.384615384 
37699   10841620.769230768    10841640.769230768 
37700   10841642.307692306    10841662.307692306 
37701   10841646.923076922    10841666.923076922 
37702   10841657.692307692    10841677.692307692 
37703   10841697.692307692    10841717.692307692 
37704   10841703.846153846    10841723.846153846 
37705   10841713.076923076    10841733.076923076 
37706   10841780.769230768    10841800.769230768 
37707   10841822.307692306    10841842.307692306 
37708   10841871.538461538    10841891.538461538 
37709   10841882.307692306    10841902.307692306 
37710   10842009.999999998    10842029.999999998 
37711   10842020.769230768    10842040.769230768 
37712   10842028.46153846    10842048.46153846 
37713   10842054.615384614    10842074.615384614 
37714   10842066.923076922    10842086.923076922 
37715   10842120.769230768    10842140.769230768 
37716   10842143.846153846    10842163.846153846 
37717   10842168.46153846    10842188.46153846 
37718   10842185.384615384    10842205.384615384 
37719   10842222.307692306    10842242.307692306 
37720   10842277.692307692    10842297.692307692 
37721   10842351.538461538    10842371.538461538 
37722   10842486.923076922    10842506.923076922 
37723   10842514.615384614    10842534.615384614 
37724   10842574.615384614    10842594.615384614 
37725   10842602.307692306    10842622.307692306 
37726   10842611.538461538    10842631.538461538 
37727   10842699.23076923    10842719.23076923 
37728   10842719.23076923    10842739.23076923 
37729   10842731.538461538    10842751.538461538 
37730   10842753.076923076    10842773.076923076 
37731   10842766.923076922    10842786.923076922 
37732   10842842.307692306    10842862.307692306 
37733   10842853.076923076    10842873.076923076 
37734   10842889.999999998    10842909.999999998 
37735   10842933.076923076    10842953.076923076 
37736   10842959.23076923    10842979.23076923 
37737   10842976.153846152    10842996.153846152 
37738   10843040.769230768    10843060.769230768 
37739   10843053.076923076    10843073.076923076 
37740   10843073.076923076    10843093.076923076 
37741   10843085.384615384    10843105.384615384 
37742   10843137.692307692    10843157.692307692 
37743   10843142.307692306    10843162.307692306 
37744   10843149.999999998    10843169.999999998 
37745   10843216.153846152    10843236.153846152 
37746   10843237.692307692    10843257.692307692 
37747   10843269.999999998    10843289.999999998 
37748   10843323.846153846    10843343.846153846 
37749   10843360.769230768    10843380.769230768 
37750   10843368.46153846    10843388.46153846 
37751   10843376.153846152    10843396.153846152 
37752   10843416.153846152    10843436.153846152 
37753   10843437.692307692    10843457.692307692 
37754   10843460.769230768    10843480.769230768 
37755   10843463.846153846    10843483.846153846 
37756   10843491.538461538    10843511.538461538 
37757   10843502.307692306    10843522.307692306 
37758   10843525.384615384    10843545.384615384 
37759   10843531.538461538    10843551.538461538 
37760   10843554.615384614    10843574.615384614 
37761   10843557.692307692    10843577.692307692 
37762   10843620.769230768    10843640.769230768 
37763   10843640.769230768    10843660.769230768 
37764   10843648.46153846    10843668.46153846 
37765   10843717.692307692    10843737.692307692 
37766   10843742.307692306    10843762.307692306 
37767   10843745.384615384    10843765.384615384 
37768   10843763.846153846    10843783.846153846 
